"","Sample.ID","Subject","Site","Month","Collection.Date","Sample.Type","Season","Year","Cohort","Sample_Site_Time"
"Cow 05-Farm 22-Year 3-Summer","C0522-V103NS01","Cow 05","Farm 22","Jul","2021-07-27","NASAL SWAB","Summer","Year 3","Cow","Cow 05-Farm 22-Year 3-Summer"
"Cow 05-Farm 22-Year 3-Autumn","C0522-V203NS01","Cow 05","Farm 22","Oct","2021-10-19","NASAL SWAB","Autumn","Year 3","Cow","Cow 05-Farm 22-Year 3-Autumn"
"Cow 05-Farm 22-Year 3-Winter","C0522-V303NS01","Cow 05","Farm 22","Jan","2022-01-18","NASAL SWAB","Winter","Year 3","Cow","Cow 05-Farm 22-Year 3-Winter"
"Cow 05-Farm 22-Year 4-Spring","C0522-V403NS01","Cow 05","Farm 22","Apr","2022-04-19","NASAL SWAB","Spring","Year 4","Cow","Cow 05-Farm 22-Year 4-Spring"
"Cow 05-Farm 23-Year 3-Summer","C0523-V103NS01","Cow 05","Farm 23","Jul","2021-07-15","NASAL SWAB","Summer","Year 3","Cow","Cow 05-Farm 23-Year 3-Summer"
"Cow 05-Farm 25-Year 3-Summer","C0525-V103NS01","Cow 05","Farm 25","Jul","2021-07-23","NASAL SWAB","Summer","Year 3","Cow","Cow 05-Farm 25-Year 3-Summer"
"Cow 05-Farm 25-Year 3-Autumn","C0525-V203NS01","Cow 05","Farm 25","Oct","2021-10-18","NASAL SWAB","Autumn","Year 3","Cow","Cow 05-Farm 25-Year 3-Autumn"
"Cow 05-Farm 25-Year 3-Winter","C0525-V303NS01","Cow 05","Farm 25","Jan","2022-01-14","NASAL SWAB","Winter","Year 3","Cow","Cow 05-Farm 25-Year 3-Winter"
"Cow 05-Farm 25-Year 4-Spring","C0525-V403NS01","Cow 05","Farm 25","Apr","2022-04-18","NASAL SWAB","Spring","Year 4","Cow","Cow 05-Farm 25-Year 4-Spring"
"Cow 05-Farm 26-Year 3-Summer","C0526-V103NS01","Cow 05","Farm 26","Jul","2021-07-26","NASAL SWAB","Summer","Year 3","Cow","Cow 05-Farm 26-Year 3-Summer"
"Cow 05-Farm 26-Year 3-Autumn","C0526-V203NS01","Cow 05","Farm 26","Oct","2021-10-14","NASAL SWAB","Autumn","Year 3","Cow","Cow 05-Farm 26-Year 3-Autumn"
"Cow 05-Farm 26-Year 3-Winter","C0526-V303NS01","Cow 05","Farm 26","Jan","2022-01-14","NASAL SWAB","Winter","Year 3","Cow","Cow 05-Farm 26-Year 3-Winter"
"Cow 05-Farm 26-Year 4-Spring","C0526-V403NS01","Cow 05","Farm 26","Apr","2022-04-19","NASAL SWAB","Spring","Year 4","Cow","Cow 05-Farm 26-Year 4-Spring"
"Cow 05-Farm 27-Year 3-Autumn","C0527-V203NS01","Cow 05","Farm 27","Oct","2021-10-26","NASAL SWAB","Autumn","Year 3","Cow","Cow 05-Farm 27-Year 3-Autumn"
"Cow 05-Farm 27-Year 3-Winter","C0527-V303NS01","Cow 05","Farm 27","Jan","2022-01-24","NASAL SWAB","Winter","Year 3","Cow","Cow 05-Farm 27-Year 3-Winter"
"Cow 05-Farm 29-Year 3-Winter","C0529-V303NS01","Cow 05","Farm 29","Jan","2022-01-14","NASAL SWAB","Winter","Year 3","Cow","Cow 05-Farm 29-Year 3-Winter"
"Cow 05-Farm 35-Year 3-Winter","C0535-V103NS01","Cow 05","Farm 35","Jan","2022-01-25","NASAL SWAB","Winter","Year 3","Cow","Cow 05-Farm 35-Year 3-Winter"
"Cow 05-Farm 41-Year 3-Winter","C0541-V103NS01","Cow 05","Farm 41","Jan","2022-01-24","NASAL SWAB","Winter","Year 3","Cow","Cow 05-Farm 41-Year 3-Winter"
"Cow 05-Farm 42-Year 4-Spring","C0542-V203NS01","Cow 05","Farm 42","Apr","2022-04-26","NASAL SWAB","Spring","Year 4","Cow","Cow 05-Farm 42-Year 4-Spring"
"Cow 05-Farm 43-Year 3-Winter","C0543-V103NS01","Cow 05","Farm 43","Jan","2022-01-11","NASAL SWAB","Winter","Year 3","Cow","Cow 05-Farm 43-Year 3-Winter"
"Cow 05-Farm 43-Year 4-Spring","C0543-V203NS01","Cow 05","Farm 43","Apr","2022-04-13","NASAL SWAB","Spring","Year 4","Cow","Cow 05-Farm 43-Year 4-Spring"
"Cow 06-Farm 06-Year 3-Spring","C0606-V103NS01","Cow 06","Farm 06","Apr","2021-04-27","NASAL SWAB","Spring","Year 3","Cow","Cow 06-Farm 06-Year 3-Spring"
"Cow 06-Farm 06-Year 3-Summer","C0606-V203NS01","Cow 06","Farm 06","Jul","2021-07-20","NASAL SWAB","Summer","Year 3","Cow","Cow 06-Farm 06-Year 3-Summer"
"Cow 06-Farm 07-Year 3-Spring","C0607-V103NS01","Cow 06","Farm 07","Apr","2021-04-27","NASAL SWAB","Spring","Year 3","Cow","Cow 06-Farm 07-Year 3-Spring"
"Cow 06-Farm 07-Year 3-Summer","C0607-V203NS01","Cow 06","Farm 07","Jul","2021-07-20","NASAL SWAB","Summer","Year 3","Cow","Cow 06-Farm 07-Year 3-Summer"
"Cow 06-Farm 14-Year 3-Spring","C0614-V103NS01","Cow 06","Farm 14","May","2021-05-02","NASAL SWAB","Spring","Year 3","Cow","Cow 06-Farm 14-Year 3-Spring"
"Cow 06-Farm 14-Year 3-Summer","C0614-V203NS01","Cow 06","Farm 14","Jul","2021-07-27","NASAL SWAB","Summer","Year 3","Cow","Cow 06-Farm 14-Year 3-Summer"
"Cow 06-Farm 20-Year 3-Summer","C0620-V103NS01","Cow 06","Farm 20","Jul","2021-07-29","NASAL SWAB","Summer","Year 3","Cow","Cow 06-Farm 20-Year 3-Summer"
"Cow 06-Farm 21-Year 4-Spring","C0621-V403NS01","Cow 06","Farm 21","Apr","2022-04-26","NASAL SWAB","Spring","Year 4","Cow","Cow 06-Farm 21-Year 4-Spring"
"Cow 06-Farm 22-Year 3-Summer","C0622-V103NS01","Cow 06","Farm 22","Jul","2021-07-27","NASAL SWAB","Summer","Year 3","Cow","Cow 06-Farm 22-Year 3-Summer"
"Cow 06-Farm 22-Year 3-Autumn","C0622-V203NS01","Cow 06","Farm 22","Oct","2021-10-19","NASAL SWAB","Autumn","Year 3","Cow","Cow 06-Farm 22-Year 3-Autumn"
"Cow 06-Farm 22-Year 3-Winter","C0622-V303NS01","Cow 06","Farm 22","Jan","2022-01-18","NASAL SWAB","Winter","Year 3","Cow","Cow 06-Farm 22-Year 3-Winter"
"Cow 06-Farm 22-Year 4-Spring","C0622-V403NS01","Cow 06","Farm 22","Apr","2022-04-19","NASAL SWAB","Spring","Year 4","Cow","Cow 06-Farm 22-Year 4-Spring"
"Cow 06-Farm 23-Year 3-Summer","C0623-V103NS01","Cow 06","Farm 23","Jul","2021-07-15","NASAL SWAB","Summer","Year 3","Cow","Cow 06-Farm 23-Year 3-Summer"
"Cow 06-Farm 25-Year 3-Summer","C0625-V103NS01","Cow 06","Farm 25","Jul","2021-07-23","NASAL SWAB","Summer","Year 3","Cow","Cow 06-Farm 25-Year 3-Summer"
"Cow 06-Farm 25-Year 3-Autumn","C0625-V203NS01","Cow 06","Farm 25","Oct","2021-10-18","NASAL SWAB","Autumn","Year 3","Cow","Cow 06-Farm 25-Year 3-Autumn"
"Cow 06-Farm 25-Year 3-Winter","C0625-V303NS01","Cow 06","Farm 25","Jan","2022-01-14","NASAL SWAB","Winter","Year 3","Cow","Cow 06-Farm 25-Year 3-Winter"
"Cow 06-Farm 25-Year 4-Spring","C0625-V403NS01","Cow 06","Farm 25","Apr","2022-04-15","NASAL SWAB","Spring","Year 4","Cow","Cow 06-Farm 25-Year 4-Spring"
"Cow 06-Farm 26-Year 3-Summer","C0626-V103NS01","Cow 06","Farm 26","Jul","2021-07-25","NASAL SWAB","Summer","Year 3","Cow","Cow 06-Farm 26-Year 3-Summer"
"Cow 06-Farm 26-Year 3-Autumn","C0626-V203NS01","Cow 06","Farm 26","Oct","2021-10-14","NASAL SWAB","Autumn","Year 3","Cow","Cow 06-Farm 26-Year 3-Autumn"
"Cow 06-Farm 26-Year 3-Winter","C0626-V303NS01","Cow 06","Farm 26","Jan","2022-01-14","NASAL SWAB","Winter","Year 3","Cow","Cow 06-Farm 26-Year 3-Winter"
"Cow 06-Farm 26-Year 4-Spring","C0626-V403NS01","Cow 06","Farm 26","Apr","2022-04-19","NASAL SWAB","Spring","Year 4","Cow","Cow 06-Farm 26-Year 4-Spring"
"Cow 06-Farm 27-Year 3-Autumn","C0627-V203NS01","Cow 06","Farm 27","Oct","2021-10-26","NASAL SWAB","Autumn","Year 3","Cow","Cow 06-Farm 27-Year 3-Autumn"
"Cow 06-Farm 27-Year 3-Winter","C0627-V303NS01","Cow 06","Farm 27","Jan","2022-01-24","NASAL SWAB","Winter","Year 3","Cow","Cow 06-Farm 27-Year 3-Winter"
"Cow 06-Farm 27-Year 4-Spring","C0627-V403NS01","Cow 06","Farm 27","Apr","2022-04-25","NASAL SWAB","Spring","Year 4","Cow","Cow 06-Farm 27-Year 4-Spring"
"Cow 06-Farm 28-Year 3-Summer","C0628-V103NS01","Cow 06","Farm 28","Aug","2021-08-02","NASAL SWAB","Summer","Year 3","Cow","Cow 06-Farm 28-Year 3-Summer"
"Cow 06-Farm 28-Year 3-Autumn","C0628-V203NS01","Cow 06","Farm 28","Oct","2021-10-25","NASAL SWAB","Autumn","Year 3","Cow","Cow 06-Farm 28-Year 3-Autumn"
"Cow 06-Farm 28-Year 3-Winter","C0628-V303NS01","Cow 06","Farm 28","Jan","2022-01-24","NASAL SWAB","Winter","Year 3","Cow","Cow 06-Farm 28-Year 3-Winter"
"Cow 06-Farm 28-Year 4-Spring","C0628-V403NS01","Cow 06","Farm 28","Apr","2022-04-26","NASAL SWAB","Spring","Year 4","Cow","Cow 06-Farm 28-Year 4-Spring"
"Cow 06-Farm 34-Year 3-Winter","C0634-V203NS01","Cow 06","Farm 34","Jan","2022-01-10","NASAL SWAB","Winter","Year 3","Cow","Cow 06-Farm 34-Year 3-Winter"
"Cow 06-Farm 34-Year 4-Spring","C0634-V303NS01","Cow 06","Farm 34","Apr","2022-04-11","NASAL SWAB","Spring","Year 4","Cow","Cow 06-Farm 34-Year 4-Spring"
"Cow 06-Farm 35-Year 3-Winter","C0635-V103NS01","Cow 06","Farm 35","Jan","2022-01-25","NASAL SWAB","Winter","Year 3","Cow","Cow 06-Farm 35-Year 3-Winter"
"Cow 06-Farm 35-Year 4-Spring","C0635-V203NS01","Cow 06","Farm 35","Apr","2022-04-26","NASAL SWAB","Spring","Year 4","Cow","Cow 06-Farm 35-Year 4-Spring"
"Cow 06-Farm 41-Year 3-Winter","C0641-V103NS01","Cow 06","Farm 41","Jan","2022-01-25","NASAL SWAB","Winter","Year 3","Cow","Cow 06-Farm 41-Year 3-Winter"
"Cow 06-Farm 43-Year 4-Spring","C0643-V203NS01","Cow 06","Farm 43","Apr","2022-04-13","NASAL SWAB","Spring","Year 4","Cow","Cow 06-Farm 43-Year 4-Spring"
"Cow 07-Farm 05-Year 2-Winter","C0705-V103NS01","Cow 07","Farm 05","Feb","2021-02-14","NASAL SWAB","Winter","Year 2","Cow","Cow 07-Farm 05-Year 2-Winter"
"Cow 07-Farm 05-Year 3-Spring","C0705-V203NS01","Cow 07","Farm 05","Apr","2021-04-25","NASAL SWAB","Spring","Year 3","Cow","Cow 07-Farm 05-Year 3-Spring"
"Cow 07-Farm 05-Year 3-Summer","C0705-V303NS01","Cow 07","Farm 05","Jul","2021-07-20","NASAL SWAB","Summer","Year 3","Cow","Cow 07-Farm 05-Year 3-Summer"
"Cow 07-Farm 06-Year 3-Autumn","C0706-V303NS01","Cow 07","Farm 06","Oct","2021-10-12","NASAL SWAB","Autumn","Year 3","Cow","Cow 07-Farm 06-Year 3-Autumn"
"Cow 07-Farm 10-Year 3-Autumn","C0710-V303NS01","Cow 07","Farm 10","Nov","2021-11-01","NASAL SWAB","Autumn","Year 3","Cow","Cow 07-Farm 10-Year 3-Autumn"
"Cow 07-Farm 10-Year 3-Winter","C0710-V403NS01","Cow 07","Farm 10","Jan","2022-01-29","NASAL SWAB","Winter","Year 3","Cow","Cow 07-Farm 10-Year 3-Winter"
"Cow 07-Farm 11-Year 3-Spring.1","C0711-V103NS01","Cow 07","Farm 11","May","2021-05-26","NASAL SWAB","Spring","Year 3","Cow","Cow 07-Farm 11-Year 3-Spring.1"
"Cow 07-Farm 14-Year 3-Spring","C0714-V103NS01","Cow 07","Farm 14","May","2021-05-02","NASAL SWAB","Spring","Year 3","Cow","Cow 07-Farm 14-Year 3-Spring"
"Cow 07-Farm 14-Year 3-Summer","C0714-V203NS01","Cow 07","Farm 14","Jul","2021-07-27","NASAL SWAB","Summer","Year 3","Cow","Cow 07-Farm 14-Year 3-Summer"
"Cow 07-Farm 19-Year 3-Autumn","C0719-V203NS01","Cow 07","Farm 19","Nov","2021-11-01","NASAL SWAB","Autumn","Year 3","Cow","Cow 07-Farm 19-Year 3-Autumn"
"Cow 07-Farm 20-Year 3-Summer","C0720-V103NS01","Cow 07","Farm 20","Jul","2021-07-29","NASAL SWAB","Summer","Year 3","Cow","Cow 07-Farm 20-Year 3-Summer"
"Cow 07-Farm 20-Year 3-Autumn","C0720-V203NS01","Cow 07","Farm 20","Oct","2021-10-20","NASAL SWAB","Autumn","Year 3","Cow","Cow 07-Farm 20-Year 3-Autumn"
"Cow 07-Farm 25-Year 3-Summer","C0725-V103NS01","Cow 07","Farm 25","Jul","2021-07-23","NASAL SWAB","Summer","Year 3","Cow","Cow 07-Farm 25-Year 3-Summer"
"Cow 07-Farm 25-Year 3-Autumn","C0725-V203NS01","Cow 07","Farm 25","Oct","2021-10-18","NASAL SWAB","Autumn","Year 3","Cow","Cow 07-Farm 25-Year 3-Autumn"
"Cow 07-Farm 25-Year 3-Winter","C0725-V303NS01","Cow 07","Farm 25","Jan","2022-01-14","NASAL SWAB","Winter","Year 3","Cow","Cow 07-Farm 25-Year 3-Winter"
"Cow 07-Farm 25-Year 4-Spring","C0725-V403NS01","Cow 07","Farm 25","Apr","2022-04-15","NASAL SWAB","Spring","Year 4","Cow","Cow 07-Farm 25-Year 4-Spring"
"Cow 07-Farm 26-Year 3-Summer","C0726-V103NS01","Cow 07","Farm 26","Jul","2021-07-26","NASAL SWAB","Summer","Year 3","Cow","Cow 07-Farm 26-Year 3-Summer"
"Cow 07-Farm 26-Year 3-Autumn","C0726-V203NS01","Cow 07","Farm 26","Oct","2021-10-15","NASAL SWAB","Autumn","Year 3","Cow","Cow 07-Farm 26-Year 3-Autumn"
"Cow 07-Farm 26-Year 3-Winter","C0726-V303NS01","Cow 07","Farm 26","Jan","2022-01-14","NASAL SWAB","Winter","Year 3","Cow","Cow 07-Farm 26-Year 3-Winter"
"Cow 07-Farm 26-Year 4-Spring","C0726-V403NS01","Cow 07","Farm 26","Apr","2022-04-19","NASAL SWAB","Spring","Year 4","Cow","Cow 07-Farm 26-Year 4-Spring"
"Cow 07-Farm 34-Year 3-Autumn","C0734-V103NS01","Cow 07","Farm 34","Oct","2021-10-11","NASAL SWAB","Autumn","Year 3","Cow","Cow 07-Farm 34-Year 3-Autumn"
"Cow 07-Farm 34-Year 3-Winter","C0734-V203NS01","Cow 07","Farm 34","Jan","2022-01-10","NASAL SWAB","Winter","Year 3","Cow","Cow 07-Farm 34-Year 3-Winter"
"Cow 07-Farm 41-Year 3-Winter","C0741-V103NS01","Cow 07","Farm 41","Jan","2022-01-24","NASAL SWAB","Winter","Year 3","Cow","Cow 07-Farm 41-Year 3-Winter"
"Cow 07-Farm 42-Year 3-Winter","C0742-V103NS01","Cow 07","Farm 42","Jan","2022-01-24","NASAL SWAB","Winter","Year 3","Cow","Cow 07-Farm 42-Year 3-Winter"
"Cow 08-Farm 05-Year 2-Winter","C0805-V103NS01","Cow 08","Farm 05","Feb","2021-02-14","NASAL SWAB","Winter","Year 2","Cow","Cow 08-Farm 05-Year 2-Winter"
"Cow 08-Farm 06-Year 3-Winter","C0806-V403NS01","Cow 08","Farm 06","Jan","2022-01-12","NASAL SWAB","Winter","Year 3","Cow","Cow 08-Farm 06-Year 3-Winter"
"Cow 08-Farm 07-Year 3-Spring","C0807-V103NS01","Cow 08","Farm 07","Apr","2021-04-27","NASAL SWAB","Spring","Year 3","Cow","Cow 08-Farm 07-Year 3-Spring"
"Cow 08-Farm 07-Year 3-Summer","C0807-V203NS01","Cow 08","Farm 07","Jul","2021-07-20","NASAL SWAB","Summer","Year 3","Cow","Cow 08-Farm 07-Year 3-Summer"
"Cow 08-Farm 07-Year 3-Autumn","C0807-V303NS01","Cow 08","Farm 07","Oct","2021-10-12","NASAL SWAB","Autumn","Year 3","Cow","Cow 08-Farm 07-Year 3-Autumn"
"Cow 08-Farm 07-Year 3-Winter","C0807-V403NS01","Cow 08","Farm 07","Jan","2022-01-24","NASAL SWAB","Winter","Year 3","Cow","Cow 08-Farm 07-Year 3-Winter"
"Cow 08-Farm 10-Year 3-Spring.1","C0810-V103NS01","Cow 08","Farm 10","May","2021-05-17","NASAL SWAB","Spring","Year 3","Cow","Cow 08-Farm 10-Year 3-Spring.1"
"Cow 08-Farm 10-Year 3-Summer","C0810-V203NS01","Cow 08","Farm 10","Aug","2021-08-09","NASAL SWAB","Summer","Year 3","Cow","Cow 08-Farm 10-Year 3-Summer"
"Cow 08-Farm 10-Year 3-Autumn","C0810-V303NS01","Cow 08","Farm 10","Nov","2021-11-01","NASAL SWAB","Autumn","Year 3","Cow","Cow 08-Farm 10-Year 3-Autumn"
"Cow 08-Farm 10-Year 3-Winter","C0810-V403NS01","Cow 08","Farm 10","Jan","2022-01-29","NASAL SWAB","Winter","Year 3","Cow","Cow 08-Farm 10-Year 3-Winter"
"Cow 08-Farm 11-Year 3-Spring.1","C0811-V103NS01","Cow 08","Farm 11","May","2021-05-26","NASAL SWAB","Spring","Year 3","Cow","Cow 08-Farm 11-Year 3-Spring.1"
"Cow 08-Farm 14-Year 3-Autumn","C0814-V303NS01","Cow 08","Farm 14","Nov","2021-11-12","NASAL SWAB","Autumn","Year 3","Cow","Cow 08-Farm 14-Year 3-Autumn"
"Cow 08-Farm 19-Year 3-Autumn","C0819-V203NS01","Cow 08","Farm 19","Nov","2021-11-01","NASAL SWAB","Autumn","Year 3","Cow","Cow 08-Farm 19-Year 3-Autumn"
"Cow 08-Farm 20-Year 3-Summer","C0820-V103NS01","Cow 08","Farm 20","Jul","2021-07-29","NASAL SWAB","Summer","Year 3","Cow","Cow 08-Farm 20-Year 3-Summer"
"Cow 08-Farm 20-Year 3-Autumn","C0820-V203NS01","Cow 08","Farm 20","Oct","2021-10-20","NASAL SWAB","Autumn","Year 3","Cow","Cow 08-Farm 20-Year 3-Autumn"
"Cow 08-Farm 20-Year 3-Winter","C0820-V303NS01","Cow 08","Farm 20","Jan","2022-01-17","NASAL SWAB","Winter","Year 3","Cow","Cow 08-Farm 20-Year 3-Winter"
"Cow 08-Farm 20-Year 4-Spring","C0820-V403NS01","Cow 08","Farm 20","Apr","2022-04-18","NASAL SWAB","Spring","Year 4","Cow","Cow 08-Farm 20-Year 4-Spring"
"Cow 08-Farm 23-Year 3-Summer","C0823-V103NS01","Cow 08","Farm 23","Jul","2021-07-15","NASAL SWAB","Summer","Year 3","Cow","Cow 08-Farm 23-Year 3-Summer"
"Cow 08-Farm 42-Year 3-Winter","C0842-V103NS01","Cow 08","Farm 42","Jan","2022-01-24","NASAL SWAB","Winter","Year 3","Cow","Cow 08-Farm 42-Year 3-Winter"
"Cow 08-Farm 42-Year 4-Spring","C0842-V203NS01","Cow 08","Farm 42","Apr","2022-04-26","NASAL SWAB","Spring","Year 4","Cow","Cow 08-Farm 42-Year 4-Spring"
"Cow 09-Farm 02-Year 3-Spring","C0902-V103NS01","Cow 09","Farm 02","Mar","2021-03-09","NASAL SWAB","Spring","Year 3","Cow","Cow 09-Farm 02-Year 3-Spring"
"Cow 09-Farm 02-Year 3-Spring.1","C0902-V203NS01","Cow 09","Farm 02","May","2021-05-18","NASAL SWAB","Spring","Year 3","Cow","Cow 09-Farm 02-Year 3-Spring.1"
"Cow 09-Farm 02-Year 3-Summer","C0902-V303NS01","Cow 09","Farm 02","Aug","2021-08-07","NASAL SWAB","Summer","Year 3","Cow","Cow 09-Farm 02-Year 3-Summer"
"Cow 09-Farm 05-Year 3-Spring","C0905-V203NS01","Cow 09","Farm 05","Apr","2021-04-25","NASAL SWAB","Spring","Year 3","Cow","Cow 09-Farm 05-Year 3-Spring"
"Cow 09-Farm 07-Year 3-Autumn","C0907-V303NS01","Cow 09","Farm 07","Oct","2021-10-12","NASAL SWAB","Autumn","Year 3","Cow","Cow 09-Farm 07-Year 3-Autumn"
"Cow 09-Farm 07-Year 3-Winter","C0907-V403NS01","Cow 09","Farm 07","Jan","2022-01-24","NASAL SWAB","Winter","Year 3","Cow","Cow 09-Farm 07-Year 3-Winter"
"Cow 09-Farm 14-Year 3-Autumn","C0914-V303NS01","Cow 09","Farm 14","Nov","2021-11-12","NASAL SWAB","Autumn","Year 3","Cow","Cow 09-Farm 14-Year 3-Autumn"
"Cow 09-Farm 19-Year 3-Autumn","C0919-V203NS01","Cow 09","Farm 19","Nov","2021-11-01","NASAL SWAB","Autumn","Year 3","Cow","Cow 09-Farm 19-Year 3-Autumn"
"Cow 09-Farm 20-Year 3-Summer","C0920-V103NS01","Cow 09","Farm 20","Jul","2021-07-29","NASAL SWAB","Summer","Year 3","Cow","Cow 09-Farm 20-Year 3-Summer"
"Cow 09-Farm 20-Year 3-Autumn","C0920-V203NS01","Cow 09","Farm 20","Oct","2021-10-20","NASAL SWAB","Autumn","Year 3","Cow","Cow 09-Farm 20-Year 3-Autumn"
"Cow 09-Farm 28-Year 3-Summer","C0928-V103NS01","Cow 09","Farm 28","Aug","2021-08-02","NASAL SWAB","Summer","Year 3","Cow","Cow 09-Farm 28-Year 3-Summer"
"Cow 09-Farm 28-Year 3-Autumn","C0928-V203NS01","Cow 09","Farm 28","Oct","2021-10-25","NASAL SWAB","Autumn","Year 3","Cow","Cow 09-Farm 28-Year 3-Autumn"
"Cow 09-Farm 28-Year 3-Winter","C0928-V303NS01","Cow 09","Farm 28","Jan","2022-01-24","NASAL SWAB","Winter","Year 3","Cow","Cow 09-Farm 28-Year 3-Winter"
"Cow 09-Farm 28-Year 4-Spring","C0928-V403NS01","Cow 09","Farm 28","Apr","2022-04-25","NASAL SWAB","Spring","Year 4","Cow","Cow 09-Farm 28-Year 4-Spring"
"Cow 09-Farm 34-Year 3-Autumn","C0934-V103NS01","Cow 09","Farm 34","Oct","2021-10-11","NASAL SWAB","Autumn","Year 3","Cow","Cow 09-Farm 34-Year 3-Autumn"
"Cow 09-Farm 34-Year 4-Spring","C0934-V303NS01","Cow 09","Farm 34","Apr","2022-04-11","NASAL SWAB","Spring","Year 4","Cow","Cow 09-Farm 34-Year 4-Spring"
"Cow 09-Farm 35-Year 3-Winter","C0935-V103NS01","Cow 09","Farm 35","Jan","2022-01-25","NASAL SWAB","Winter","Year 3","Cow","Cow 09-Farm 35-Year 3-Winter"
"Cow 09-Farm 35-Year 4-Spring","C0935-V203NS01","Cow 09","Farm 35","Apr","2022-04-26","NASAL SWAB","Spring","Year 4","Cow","Cow 09-Farm 35-Year 4-Spring"
"Cow 09-Farm 42-Year 3-Winter","C0942-V103NS01","Cow 09","Farm 42","Jan","2022-01-25","NASAL SWAB","Winter","Year 3","Cow","Cow 09-Farm 42-Year 3-Winter"
"Cow 09-Farm 42-Year 4-Spring","C0942-V203NS01","Cow 09","Farm 42","Apr","2022-04-26","NASAL SWAB","Spring","Year 4","Cow","Cow 09-Farm 42-Year 4-Spring"
"Cow 10-Farm 02-Year 3-Spring","C1002-V103NS01","Cow 10","Farm 02","Mar","2021-03-09","NASAL SWAB","Spring","Year 3","Cow","Cow 10-Farm 02-Year 3-Spring"
"Cow 10-Farm 02-Year 3-Spring.1","C1002-V203NS01","Cow 10","Farm 02","May","2021-05-18","NASAL SWAB","Spring","Year 3","Cow","Cow 10-Farm 02-Year 3-Spring.1"
"Cow 10-Farm 02-Year 3-Summer","C1002-V303NS01","Cow 10","Farm 02","Aug","2021-08-07","NASAL SWAB","Summer","Year 3","Cow","Cow 10-Farm 02-Year 3-Summer"
"Cow 10-Farm 14-Year 3-Autumn","C1014-V303NS01","Cow 10","Farm 14","Nov","2021-11-12","NASAL SWAB","Autumn","Year 3","Cow","Cow 10-Farm 14-Year 3-Autumn"
"Cow 10-Farm 19-Year 3-Winter","C1019-V303NS01","Cow 10","Farm 19","Feb","2022-02-01","NASAL SWAB","Winter","Year 3","Cow","Cow 10-Farm 19-Year 3-Winter"
"Cow 10-Farm 20-Year 3-Autumn","C1020-V203NS01","Cow 10","Farm 20","Oct","2021-10-20","NASAL SWAB","Autumn","Year 3","Cow","Cow 10-Farm 20-Year 3-Autumn"
"Cow 10-Farm 20-Year 3-Winter","C1020-V303NS01","Cow 10","Farm 20","Jan","2022-01-17","NASAL SWAB","Winter","Year 3","Cow","Cow 10-Farm 20-Year 3-Winter"
"Cow 10-Farm 20-Year 4-Spring","C1020-V403NS01","Cow 10","Farm 20","Apr","2022-04-18","NASAL SWAB","Spring","Year 4","Cow","Cow 10-Farm 20-Year 4-Spring"
"Cow 10-Farm 34-Year 3-Autumn","C1034-V103NS01","Cow 10","Farm 34","Oct","2021-10-11","NASAL SWAB","Autumn","Year 3","Cow","Cow 10-Farm 34-Year 3-Autumn"
"Cow 10-Farm 34-Year 3-Winter","C1034-V203NS01","Cow 10","Farm 34","Jan","2022-01-10","NASAL SWAB","Winter","Year 3","Cow","Cow 10-Farm 34-Year 3-Winter"
"Cow 10-Farm 34-Year 4-Spring","C1034-V303NS01","Cow 10","Farm 34","Apr","2022-04-11","NASAL SWAB","Spring","Year 4","Cow","Cow 10-Farm 34-Year 4-Spring"
"Cow 10-Farm 35-Year 3-Winter","C1035-V103NS01","Cow 10","Farm 35","Jan","2022-01-25","NASAL SWAB","Winter","Year 3","Cow","Cow 10-Farm 35-Year 3-Winter"
"Cow 10-Farm 36-Year 3-Autumn","C1036-V103NS01","Cow 10","Farm 36","Oct","2021-10-25","NASAL SWAB","Autumn","Year 3","Cow","Cow 10-Farm 36-Year 3-Autumn"
"Cow 10-Farm 36-Year 3-Winter","C1036-V203NS01","Cow 10","Farm 36","Jan","2022-01-24","NASAL SWAB","Winter","Year 3","Cow","Cow 10-Farm 36-Year 3-Winter"
"Cow 10-Farm 36-Year 4-Spring","C1036-V303NS01","Cow 10","Farm 36","Apr","2022-04-25","NASAL SWAB","Spring","Year 4","Cow","Cow 10-Farm 36-Year 4-Spring"
"Cow 11-Farm 02-Year 3-Spring","C1102-V103NS01","Cow 11","Farm 02","Mar","2021-03-09","NASAL SWAB","Spring","Year 3","Cow","Cow 11-Farm 02-Year 3-Spring"
"Cow 11-Farm 02-Year 3-Summer","C1102-V303NS01","Cow 11","Farm 02","Aug","2021-08-07","NASAL SWAB","Summer","Year 3","Cow","Cow 11-Farm 02-Year 3-Summer"
"Cow 11-Farm 05-Year 3-Spring","C1105-V203NS01","Cow 11","Farm 05","Apr","2021-04-25","NASAL SWAB","Spring","Year 3","Cow","Cow 11-Farm 05-Year 3-Spring"
"Cow 11-Farm 05-Year 3-Summer","C1105-V303NS01","Cow 11","Farm 05","Jul","2021-07-20","NASAL SWAB","Summer","Year 3","Cow","Cow 11-Farm 05-Year 3-Summer"
"Cow 11-Farm 19-Year 3-Winter","C1119-V303NS01","Cow 11","Farm 19","Feb","2022-02-01","NASAL SWAB","Winter","Year 3","Cow","Cow 11-Farm 19-Year 3-Winter"
