"","Site","Year","Season"
"Control 01-Farm 04-Year 3-Spring","Farm 04","Year 3","Spring"
"Control 01-Farm 05-Year 2-Winter","Farm 05","Year 2","Winter"
"Control 01-Farm 05-Year 2-Winter.1","Farm 05","Year 2","Winter"
"Control 01-Farm 05-Year 3-Spring","Farm 05","Year 3","Spring"
"Control 01-Farm 05-Year 3-Summer","Farm 05","Year 3","Summer"
"Control 01-Farm 06-Year 2-Winter","Farm 06","Year 2","Winter"
"Control 01-Farm 06-Year 2-Winter.1","Farm 06","Year 2","Winter"
"Control 01-Farm 06-Year 3-Spring","Farm 06","Year 3","Spring"
"Control 01-Farm 07-Year 2-Winter","Farm 07","Year 2","Winter"
"Control 01-Farm 07-Year 2-Winter.1","Farm 07","Year 2","Winter"
"Control 01-Farm 07-Year 3-Spring","Farm 07","Year 3","Spring"
"Control 01-Farm 07-Year 3-Summer","Farm 07","Year 3","Summer"
"Control 01-Farm 08-Year 2-Winter","Farm 08","Year 2","Winter"
"Control 01-Farm 08-Year 3-Spring","Farm 08","Year 3","Spring"
"Control 01-Farm 08-Year 3-Spring.1","Farm 08","Year 3","Spring"
"Control 01-Farm 08-Year 3-Summer","Farm 08","Year 3","Summer"
"Control 01-Farm 09-Year 2-Winter","Farm 09","Year 2","Winter"
"Control 01-Farm 09-Year 3-Spring","Farm 09","Year 3","Spring"
"Control 01-Farm 10-Year 2-Winter","Farm 10","Year 2","Winter"
"Control 01-Farm 10-Year 3-Spring","Farm 10","Year 3","Spring"
"Control 01-Farm 11-Year 2-Winter","Farm 11","Year 2","Winter"
"Control 01-Farm 11-Year 3-Spring","Farm 11","Year 3","Spring"
"Control 01-Farm 11-Year 3-Spring.1","Farm 11","Year 3","Spring"
"Control 01-Farm 12-Year 2-Winter","Farm 12","Year 2","Winter"
"Control 01-Farm 12-Year 3-Spring","Farm 12","Year 3","Spring"
"Control 01-Farm 12-Year 3-Spring.1","Farm 12","Year 3","Spring"
"Control 01-Farm 14-Year 2-Winter","Farm 14","Year 2","Winter"
"Control 01-Farm 14-Year 2-Winter.1","Farm 14","Year 2","Winter"
"Control 01-Farm 14-Year 3-Spring","Farm 14","Year 3","Spring"
"Control 01-Farm 15-Year 2-Winter","Farm 15","Year 2","Winter"
"Control 01-Farm 15-Year 3-Spring","Farm 15","Year 3","Spring"
"Control 01-Farm 15-Year 3-Spring.1","Farm 15","Year 3","Spring"
"Control 01-Farm 16-Year 2-Winter","Farm 16","Year 2","Winter"
"Control 01-Farm 16-Year 3-Spring","Farm 16","Year 3","Spring"
"Control 01-Farm 16-Year 3-Spring.1","Farm 16","Year 3","Spring"
"Control 01-Farm 17-Year 2-Winter","Farm 17","Year 2","Winter"
"Control 01-Farm 17-Year 3-Spring","Farm 17","Year 3","Spring"
"Control 01-Farm 17-Year 3-Spring.1","Farm 17","Year 3","Spring"
"Control 01-Farm 19-Year 2-Winter","Farm 19","Year 2","Winter"
"Control 01-Farm 19-Year 3-Spring","Farm 19","Year 3","Spring"
"Control 01-Farm 19-Year 3-Spring.1","Farm 19","Year 3","Spring"
"Control 01-Farm 20-Year 2-Winter","Farm 20","Year 2","Winter"
"Control 01-Farm 20-Year 3-Spring","Farm 20","Year 3","Spring"
"Control 01-Farm 20-Year 3-Summer","Farm 20","Year 3","Summer"
"Control 01-Farm 21-Year 2-Winter","Farm 21","Year 2","Winter"
"Control 01-Farm 21-Year 3-Spring","Farm 21","Year 3","Spring"
"Control 01-Farm 21-Year 3-Spring.1","Farm 21","Year 3","Spring"
"Control 01-Farm 23-Year 2-Autumn","Farm 23","Year 2","Autumn"
"Control 01-Farm 23-Year 2-Winter","Farm 23","Year 2","Winter"
"Control 01-Farm 23-Year 3-Spring","Farm 23","Year 3","Spring"
"Control 01-Farm 24-Year 2-Winter","Farm 24","Year 2","Winter"
"Control 01-Farm 24-Year 2-Winter.1","Farm 24","Year 2","Winter"
"Control 01-Farm 24-Year 3-Spring","Farm 24","Year 3","Spring"
"Control 01-Farm 25-Year 2-Winter","Farm 25","Year 2","Winter"
"Control 01-Farm 25-Year 2-Winter.1","Farm 25","Year 2","Winter"
"Control 01-Farm 25-Year 3-Spring","Farm 25","Year 3","Spring"
"Control 01-Farm 25-Year 3-Summer","Farm 25","Year 3","Summer"
"Control 01-Farm 26-Year 2-Winter","Farm 26","Year 2","Winter"
"Control 01-Farm 26-Year 2-Winter.1","Farm 26","Year 2","Winter"
"Control 01-Farm 26-Year 3-Spring","Farm 26","Year 3","Spring"
"Control 01-Farm 26-Year 3-Summer","Farm 26","Year 3","Summer"
"Control 01-Farm 29-Year 2-Winter","Farm 29","Year 2","Winter"
"Control 01-Farm 29-Year 2-Winter.1","Farm 29","Year 2","Winter"
"Control 01-Farm 29-Year 3-Spring","Farm 29","Year 3","Spring"
"Control 01-Farm 29-Year 3-Summer","Farm 29","Year 3","Summer"
"Control 01-Farm 33-Year 3-Spring","Farm 33","Year 3","Spring"
"Control 01-Farm 33-Year 3-Spring.1","Farm 33","Year 3","Spring"
"Control 01-Farm 33-Year 3-Summer","Farm 33","Year 3","Summer"
"Control 01-Farm 33-Year 3-Autumn","Farm 33","Year 3","Autumn"
"Control 01-Farm 34-Year 2-Autumn","Farm 34","Year 2","Autumn"
"Control 01-Farm 34-Year 2-Winter","Farm 34","Year 2","Winter"
"Control 01-Farm 34-Year 3-Spring","Farm 34","Year 3","Spring"
"Control 01-Farm 34-Year 3-Summer","Farm 34","Year 3","Summer"
"Control 01-Farm 35-Year 3-Spring","Farm 35","Year 3","Spring"
"Control 01-Farm 35-Year 3-Spring.1","Farm 35","Year 3","Spring"
"Control 01-Farm 35-Year 3-Summer","Farm 35","Year 3","Summer"
"Control 01-Farm 35-Year 3-Autumn","Farm 35","Year 3","Autumn"
"Control 01-Farm 37-Year 3-Spring","Farm 37","Year 3","Spring"
"Control 01-Farm 37-Year 3-Spring.1","Farm 37","Year 3","Spring"
"Control 01-Farm 37-Year 3-Summer","Farm 37","Year 3","Summer"
"Control 01-Farm 37-Year 3-Autumn","Farm 37","Year 3","Autumn"
"Control 01-Farm 38-Year 3-Spring","Farm 38","Year 3","Spring"
"Control 01-Farm 38-Year 3-Spring.1","Farm 38","Year 3","Spring"
"Control 01-Farm 38-Year 3-Summer","Farm 38","Year 3","Summer"
"Control 01-Farm 41-Year 3-Spring","Farm 41","Year 3","Spring"
"Control 01-Farm 41-Year 3-Summer","Farm 41","Year 3","Summer"
"Control 01-Farm 41-Year 3-Autumn","Farm 41","Year 3","Autumn"
"Control 01-Farm 42-Year 3-Spring","Farm 42","Year 3","Spring"
"Control 01-Farm 42-Year 3-Spring.1","Farm 42","Year 3","Spring"
"Control 01-Farm 42-Year 3-Summer","Farm 42","Year 3","Summer"
"Control 01-Farm 42-Year 3-Autumn","Farm 42","Year 3","Autumn"
"Control 01-Farm 43-Year 2-Winter","Farm 43","Year 2","Winter"
"Control 01-Farm 43-Year 3-Summer","Farm 43","Year 3","Summer"
"Control 01-Farm 43-Year 3-Autumn","Farm 43","Year 3","Autumn"
"Control 02-Farm 01-Year 2-Winter","Farm 01","Year 2","Winter"
"Control 02-Farm 01-Year 2-Winter.1","Farm 01","Year 2","Winter"
"Control 02-Farm 02-Year 2-Winter","Farm 02","Year 2","Winter"
"Control 02-Farm 02-Year 3-Spring","Farm 02","Year 3","Spring"
"Control 02-Farm 10-Year 2-Winter","Farm 10","Year 2","Winter"
"Control 02-Farm 10-Year 3-Spring","Farm 10","Year 3","Spring"
"Control 02-Farm 15-Year 2-Winter","Farm 15","Year 2","Winter"
"Control 02-Farm 15-Year 3-Spring","Farm 15","Year 3","Spring"
"Control 02-Farm 15-Year 3-Spring.1","Farm 15","Year 3","Spring"
"Control 02-Farm 19-Year 2-Winter","Farm 19","Year 2","Winter"
"Control 02-Farm 19-Year 3-Spring","Farm 19","Year 3","Spring"
"Control 02-Farm 19-Year 3-Spring.1","Farm 19","Year 3","Spring"
"Control 02-Farm 21-Year 3-Spring","Farm 21","Year 3","Spring"
"Control 02-Farm 21-Year 3-Spring.1","Farm 21","Year 3","Spring"
"Control 02-Farm 21-Year 3-Summer","Farm 21","Year 3","Summer"
"Control 02-Farm 21-Year 3-Autumn","Farm 21","Year 3","Autumn"
"Control 02-Farm 22-Year 2-Winter","Farm 22","Year 2","Winter"
"Control 02-Farm 22-Year 2-Winter.1","Farm 22","Year 2","Winter"
"Control 02-Farm 22-Year 3-Spring","Farm 22","Year 3","Spring"
"Control 02-Farm 22-Year 3-Summer","Farm 22","Year 3","Summer"
"Control 02-Farm 23-Year 2-Winter","Farm 23","Year 2","Winter"
"Control 02-Farm 23-Year 3-Spring","Farm 23","Year 3","Spring"
"Control 02-Farm 23-Year 3-Spring.1","Farm 23","Year 3","Spring"
"Control 02-Farm 23-Year 3-Summer","Farm 23","Year 3","Summer"
"Control 02-Farm 26-Year 2-Winter","Farm 26","Year 2","Winter"
"Control 02-Farm 26-Year 2-Winter.1","Farm 26","Year 2","Winter"
"Control 02-Farm 26-Year 3-Spring","Farm 26","Year 3","Spring"
"Control 02-Farm 26-Year 3-Autumn","Farm 26","Year 3","Autumn"
"Control 02-Farm 29-Year 2-Winter","Farm 29","Year 2","Winter"
"Control 02-Farm 29-Year 3-Spring","Farm 29","Year 3","Spring"
"Control 02-Farm 29-Year 3-Spring.1","Farm 29","Year 3","Spring"
"Control 02-Farm 29-Year 3-Summer","Farm 29","Year 3","Summer"
"Control 02-Farm 33-Year 3-Spring","Farm 33","Year 3","Spring"
"Control 02-Farm 33-Year 3-Spring.1","Farm 33","Year 3","Spring"
"Control 02-Farm 33-Year 3-Summer","Farm 33","Year 3","Summer"
"Control 02-Farm 33-Year 3-Autumn","Farm 33","Year 3","Autumn"
"Control 02-Farm 34-Year 2-Winter","Farm 34","Year 2","Winter"
"Control 02-Farm 34-Year 2-Winter.1","Farm 34","Year 2","Winter"
"Control 02-Farm 36-Year 3-Spring","Farm 36","Year 3","Spring"
"Control 02-Farm 36-Year 3-Spring.1","Farm 36","Year 3","Spring"
"Control 02-Farm 36-Year 3-Summer","Farm 36","Year 3","Summer"
"Control 02-Farm 36-Year 3-Autumn","Farm 36","Year 3","Autumn"
"Control 02-Farm 39-Year 3-Spring","Farm 39","Year 3","Spring"
"Control 02-Farm 39-Year 3-Spring.1","Farm 39","Year 3","Spring"
"Control 02-Farm 39-Year 3-Summer","Farm 39","Year 3","Summer"
"Control 02-Farm 39-Year 3-Autumn","Farm 39","Year 3","Autumn"
"Control 02-Farm 41-Year 3-Spring","Farm 41","Year 3","Spring"
"Control 02-Farm 41-Year 3-Spring.1","Farm 41","Year 3","Spring"
"Control 02-Farm 41-Year 3-Summer","Farm 41","Year 3","Summer"
"Control 02-Farm 41-Year 3-Autumn","Farm 41","Year 3","Autumn"
"Control 02-Farm 42-Year 3-Spring","Farm 42","Year 3","Spring"
"Control 02-Farm 42-Year 3-Spring.1","Farm 42","Year 3","Spring"
"Control 02-Farm 42-Year 3-Summer","Farm 42","Year 3","Summer"
"Control 02-Farm 42-Year 3-Autumn","Farm 42","Year 3","Autumn"
"Control 03-Farm 01-Year 2-Winter","Farm 01","Year 2","Winter"
"Control 03-Farm 01-Year 2-Winter.1","Farm 01","Year 2","Winter"
"Control 03-Farm 02-Year 2-Autumn","Farm 02","Year 2","Autumn"
"Control 03-Farm 02-Year 3-Spring","Farm 02","Year 3","Spring"
"Control 03-Farm 26-Year 2-Winter","Farm 26","Year 2","Winter"
"Control 03-Farm 26-Year 3-Spring","Farm 26","Year 3","Spring"
"Control 03-Farm 26-Year 3-Spring.1","Farm 26","Year 3","Spring"
"Control 03-Farm 26-Year 3-Summer","Farm 26","Year 3","Summer"
"Control 03-Farm 34-Year 2-Winter","Farm 34","Year 2","Winter"
"Control 03-Farm 34-Year 2-Winter.1","Farm 34","Year 2","Winter"
"Control 03-Farm 34-Year 3-Spring","Farm 34","Year 3","Spring"
"Control 03-Farm 34-Year 3-Summer","Farm 34","Year 3","Summer"
"Control 03-Farm 36-Year 2-Winter","Farm 36","Year 2","Winter"
"Control 03-Farm 36-Year 3-Spring","Farm 36","Year 3","Spring"
"Control 03-Farm 36-Year 3-Spring.1","Farm 36","Year 3","Spring"
"Control 03-Farm 36-Year 3-Summer","Farm 36","Year 3","Summer"
"Control 04-Farm 02-Year 2-Autumn","Farm 02","Year 2","Autumn"
"Control 04-Farm 02-Year 3-Spring","Farm 02","Year 3","Spring"
"Control 04-Farm 36-Year 3-Spring","Farm 36","Year 3","Spring"
"Control 04-Farm 36-Year 3-Spring.1","Farm 36","Year 3","Spring"
"Control 04-Farm 36-Year 3-Summer","Farm 36","Year 3","Summer"
"Control 04-Farm 36-Year 3-Autumn","Farm 36","Year 3","Autumn"
"Control 05-Farm 02-Year 3-Spring","Farm 02","Year 3","Spring"
"Control 05-Farm 02-Year 3-Spring.1","Farm 02","Year 3","Spring"
"Control 05-Farm 02-Year 3-Summer","Farm 02","Year 3","Summer"
"Control 05-Farm 02-Year 3-Autumn","Farm 02","Year 3","Autumn"
"Control 05-Farm 36-Year 3-Spring","Farm 36","Year 3","Spring"
"Control 05-Farm 36-Year 3-Spring.1","Farm 36","Year 3","Spring"
"Control 05-Farm 36-Year 3-Summer","Farm 36","Year 3","Summer"
"Control 05-Farm 36-Year 3-Autumn","Farm 36","Year 3","Autumn"
"Control 06-Farm 36-Year 3-Spring","Farm 36","Year 3","Spring"
"Control 06-Farm 36-Year 3-Spring.1","Farm 36","Year 3","Spring"
"Control 06-Farm 36-Year 3-Summer","Farm 36","Year 3","Summer"
"Control 06-Farm 36-Year 3-Autumn","Farm 36","Year 3","Autumn"
"Control 09-Farm 22-Year 3-Spring","Farm 22","Year 3","Spring"
"Control 09-Farm 22-Year 3-Spring.1","Farm 22","Year 3","Spring"
"Control 09-Farm 27-Year 3-Spring","Farm 27","Year 3","Spring"
"Control 09-Farm 27-Year 3-Spring.1","Farm 27","Year 3","Spring"
"Control 09-Farm 28-Year 3-Spring","Farm 28","Year 3","Spring"
"Control 09-Farm 28-Year 3-Spring.1","Farm 28","Year 3","Spring"
"Control 09-Farm 36-Year 3-Spring","Farm 36","Year 3","Spring"
"Control 09-Farm 36-Year 3-Spring.1","Farm 36","Year 3","Spring"
"Control 09-Farm 36-Year 3-Summer","Farm 36","Year 3","Summer"
"Control 10-Farm 16-Year 3-Spring","Farm 16","Year 3","Spring"
"Control 10-Farm 16-Year 3-Spring.1","Farm 16","Year 3","Spring"
"Control 10-Farm 34-Year 3-Spring","Farm 34","Year 3","Spring"
"Control 10-Farm 34-Year 3-Summer","Farm 34","Year 3","Summer"
"Worker 01-Farm 02-Year 2-Winter","Farm 02","Year 2","Winter"
"Worker 01-Farm 03-Year 2-Winter","Farm 03","Year 2","Winter"
"Worker 01-Farm 05-Year 2-Autumn","Farm 05","Year 2","Autumn"
"Worker 01-Farm 06-Year 2-Autumn","Farm 06","Year 2","Autumn"
"Worker 01-Farm 06-Year 2-Winter","Farm 06","Year 2","Winter"
"Worker 01-Farm 07-Year 2-Winter","Farm 07","Year 2","Winter"
"Worker 01-Farm 07-Year 2-Winter.1","Farm 07","Year 2","Winter"
"Worker 01-Farm 10-Year 2-Winter","Farm 10","Year 2","Winter"
"Worker 01-Farm 10-Year 3-Spring","Farm 10","Year 3","Spring"
"Worker 01-Farm 11-Year 2-Winter","Farm 11","Year 2","Winter"
"Worker 01-Farm 11-Year 3-Spring","Farm 11","Year 3","Spring"
"Worker 01-Farm 12-Year 2-Winter","Farm 12","Year 2","Winter"
"Worker 01-Farm 12-Year 3-Spring","Farm 12","Year 3","Spring"
"Worker 01-Farm 14-Year 2-Winter","Farm 14","Year 2","Winter"
"Worker 01-Farm 14-Year 2-Winter.1","Farm 14","Year 2","Winter"
"Worker 01-Farm 15-Year 2-Autumn","Farm 15","Year 2","Autumn"
"Worker 01-Farm 15-Year 2-Winter","Farm 15","Year 2","Winter"
"Worker 01-Farm 16-Year 2-Winter","Farm 16","Year 2","Winter"
"Worker 01-Farm 16-Year 3-Spring","Farm 16","Year 3","Spring"
"Worker 01-Farm 16-Year 3-Spring.1","Farm 16","Year 3","Spring"
"Worker 01-Farm 17-Year 2-Winter","Farm 17","Year 2","Winter"
"Worker 01-Farm 17-Year 2-Winter.1","Farm 17","Year 2","Winter"
"Worker 01-Farm 19-Year 2-Winter","Farm 19","Year 2","Winter"
"Worker 01-Farm 19-Year 3-Spring","Farm 19","Year 3","Spring"
"Worker 01-Farm 19-Year 3-Spring.1","Farm 19","Year 3","Spring"
"Worker 01-Farm 20-Year 2-Winter","Farm 20","Year 2","Winter"
"Worker 01-Farm 20-Year 2-Winter.1","Farm 20","Year 2","Winter"
"Worker 01-Farm 20-Year 3-Spring","Farm 20","Year 3","Spring"
"Worker 01-Farm 21-Year 2-Autumn","Farm 21","Year 2","Autumn"
"Worker 01-Farm 21-Year 2-Winter","Farm 21","Year 2","Winter"
"Worker 01-Farm 21-Year 3-Spring","Farm 21","Year 3","Spring"
"Worker 01-Farm 22-Year 2-Winter","Farm 22","Year 2","Winter"
"Worker 01-Farm 22-Year 2-Winter.1","Farm 22","Year 2","Winter"
"Worker 01-Farm 22-Year 3-Spring","Farm 22","Year 3","Spring"
"Worker 01-Farm 23-Year 2-Autumn","Farm 23","Year 2","Autumn"
"Worker 01-Farm 23-Year 2-Winter","Farm 23","Year 2","Winter"
"Worker 01-Farm 23-Year 3-Spring","Farm 23","Year 3","Spring"
"Worker 01-Farm 24-Year 2-Autumn","Farm 24","Year 2","Autumn"
"Worker 01-Farm 24-Year 2-Winter","Farm 24","Year 2","Winter"
"Worker 01-Farm 24-Year 3-Spring","Farm 24","Year 3","Spring"
"Worker 01-Farm 25-Year 2-Winter","Farm 25","Year 2","Winter"
"Worker 01-Farm 25-Year 2-Winter.1","Farm 25","Year 2","Winter"
"Worker 01-Farm 25-Year 3-Spring","Farm 25","Year 3","Spring"
"Worker 01-Farm 26-Year 2-Winter","Farm 26","Year 2","Winter"
"Worker 01-Farm 26-Year 2-Winter.1","Farm 26","Year 2","Winter"
"Worker 01-Farm 26-Year 3-Spring","Farm 26","Year 3","Spring"
"Worker 01-Farm 27-Year 2-Winter","Farm 27","Year 2","Winter"
"Worker 01-Farm 27-Year 3-Spring","Farm 27","Year 3","Spring"
"Worker 01-Farm 27-Year 3-Spring.1","Farm 27","Year 3","Spring"
"Worker 01-Farm 28-Year 2-Winter","Farm 28","Year 2","Winter"
"Worker 01-Farm 28-Year 3-Spring","Farm 28","Year 3","Spring"
"Worker 01-Farm 28-Year 3-Spring.1","Farm 28","Year 3","Spring"
"Worker 01-Farm 29-Year 2-Winter","Farm 29","Year 2","Winter"
"Worker 01-Farm 29-Year 2-Winter.1","Farm 29","Year 2","Winter"
"Worker 01-Farm 29-Year 3-Spring","Farm 29","Year 3","Spring"
"Worker 01-Farm 33-Year 2-Winter","Farm 33","Year 2","Winter"
"Worker 01-Farm 33-Year 3-Spring","Farm 33","Year 3","Spring"
"Worker 01-Farm 33-Year 3-Spring.1","Farm 33","Year 3","Spring"
"Worker 01-Farm 33-Year 3-Summer","Farm 33","Year 3","Summer"
"Worker 01-Farm 34-Year 2-Autumn","Farm 34","Year 2","Autumn"
"Worker 01-Farm 34-Year 2-Winter","Farm 34","Year 2","Winter"
"Worker 01-Farm 34-Year 3-Spring","Farm 34","Year 3","Spring"
"Worker 01-Farm 34-Year 3-Summer","Farm 34","Year 3","Summer"
"Worker 01-Farm 35-Year 3-Spring","Farm 35","Year 3","Spring"
"Worker 01-Farm 35-Year 3-Spring.1","Farm 35","Year 3","Spring"
"Worker 01-Farm 35-Year 3-Summer","Farm 35","Year 3","Summer"
"Worker 01-Farm 35-Year 3-Autumn","Farm 35","Year 3","Autumn"
"Worker 01-Farm 36-Year 2-Autumn","Farm 36","Year 2","Autumn"
"Worker 01-Farm 36-Year 3-Spring","Farm 36","Year 3","Spring"
"Worker 01-Farm 36-Year 3-Spring.1","Farm 36","Year 3","Spring"
"Worker 01-Farm 36-Year 3-Summer","Farm 36","Year 3","Summer"
"Worker 01-Farm 37-Year 2-Winter.1","Farm 37","Year 2","Winter"
"Worker 01-Farm 37-Year 3-Spring","Farm 37","Year 3","Spring"
"Worker 01-Farm 37-Year 3-Summer","Farm 37","Year 3","Summer"
"Worker 01-Farm 41-Year 3-Spring","Farm 41","Year 3","Spring"
"Worker 01-Farm 41-Year 3-Spring.1","Farm 41","Year 3","Spring"
"Worker 01-Farm 41-Year 3-Summer","Farm 41","Year 3","Summer"
"Worker 01-Farm 41-Year 3-Autumn","Farm 41","Year 3","Autumn"
"Worker 01-Farm 42-Year 3-Spring","Farm 42","Year 3","Spring"
"Worker 01-Farm 42-Year 3-Spring.1","Farm 42","Year 3","Spring"
"Worker 01-Farm 42-Year 3-Summer","Farm 42","Year 3","Summer"
"Worker 01-Farm 42-Year 3-Autumn","Farm 42","Year 3","Autumn"
"Worker 01-Farm 43-Year 2-Winter","Farm 43","Year 2","Winter"
"Worker 01-Farm 43-Year 3-Spring","Farm 43","Year 3","Spring"
"Worker 01-Farm 43-Year 3-Summer","Farm 43","Year 3","Summer"
"Worker 01-Farm 43-Year 3-Autumn","Farm 43","Year 3","Autumn"
"Worker 02-Farm 02-Year 2-Winter","Farm 02","Year 2","Winter"
"Worker 02-Farm 10-Year 2-Winter","Farm 10","Year 2","Winter"
"Worker 02-Farm 10-Year 3-Spring","Farm 10","Year 3","Spring"
"Worker 02-Farm 15-Year 2-Autumn","Farm 15","Year 2","Autumn"
"Worker 02-Farm 15-Year 2-Winter","Farm 15","Year 2","Winter"
"Worker 02-Farm 16-Year 2-Winter","Farm 16","Year 2","Winter"
"Worker 02-Farm 16-Year 3-Spring","Farm 16","Year 3","Spring"
"Worker 02-Farm 16-Year 3-Spring.1","Farm 16","Year 3","Spring"
"Worker 02-Farm 19-Year 2-Winter","Farm 19","Year 2","Winter"
"Worker 02-Farm 19-Year 3-Spring","Farm 19","Year 3","Spring"
"Worker 02-Farm 19-Year 3-Spring.1","Farm 19","Year 3","Spring"
"Worker 02-Farm 21-Year 2-Winter","Farm 21","Year 2","Winter"
"Worker 02-Farm 21-Year 3-Spring","Farm 21","Year 3","Spring"
"Worker 02-Farm 21-Year 3-Summer","Farm 21","Year 3","Summer"
"Worker 02-Farm 21-Year 3-Autumn","Farm 21","Year 3","Autumn"
"Worker 02-Farm 22-Year 2-Winter","Farm 22","Year 2","Winter"
"Worker 02-Farm 22-Year 2-Winter.1","Farm 22","Year 2","Winter"
"Worker 02-Farm 22-Year 3-Spring","Farm 22","Year 3","Spring"
"Worker 02-Farm 22-Year 3-Summer","Farm 22","Year 3","Summer"
"Worker 02-Farm 23-Year 2-Autumn","Farm 23","Year 2","Autumn"
"Worker 02-Farm 23-Year 2-Winter","Farm 23","Year 2","Winter"
"Worker 02-Farm 23-Year 3-Spring","Farm 23","Year 3","Spring"
"Worker 02-Farm 26-Year 2-Winter","Farm 26","Year 2","Winter"
"Worker 02-Farm 26-Year 2-Winter.1","Farm 26","Year 2","Winter"
"Worker 02-Farm 26-Year 3-Spring","Farm 26","Year 3","Spring"
"Worker 02-Farm 29-Year 2-Winter","Farm 29","Year 2","Winter"
"Worker 02-Farm 29-Year 2-Winter.1","Farm 29","Year 2","Winter"
"Worker 02-Farm 29-Year 3-Spring","Farm 29","Year 3","Spring"
"Worker 02-Farm 33-Year 2-Winter","Farm 33","Year 2","Winter"
"Worker 02-Farm 33-Year 3-Spring","Farm 33","Year 3","Spring"
"Worker 02-Farm 33-Year 3-Spring.1","Farm 33","Year 3","Spring"
"Worker 02-Farm 33-Year 3-Summer","Farm 33","Year 3","Summer"
"Worker 02-Farm 34-Year 2-Autumn","Farm 34","Year 2","Autumn"
"Worker 02-Farm 34-Year 2-Winter","Farm 34","Year 2","Winter"
"Worker 02-Farm 34-Year 3-Spring","Farm 34","Year 3","Spring"
"Worker 02-Farm 34-Year 3-Summer","Farm 34","Year 3","Summer"
"Worker 02-Farm 36-Year 2-Autumn","Farm 36","Year 2","Autumn"
"Worker 02-Farm 36-Year 3-Spring","Farm 36","Year 3","Spring"
"Worker 02-Farm 36-Year 3-Spring.1","Farm 36","Year 3","Spring"
"Worker 02-Farm 36-Year 3-Summer","Farm 36","Year 3","Summer"
"Worker 02-Farm 41-Year 3-Spring","Farm 41","Year 3","Spring"
"Worker 02-Farm 41-Year 3-Spring.1","Farm 41","Year 3","Spring"
"Worker 02-Farm 41-Year 3-Summer","Farm 41","Year 3","Summer"
"Worker 02-Farm 41-Year 3-Autumn","Farm 41","Year 3","Autumn"
"Worker 02-Farm 42-Year 3-Spring","Farm 42","Year 3","Spring"
"Worker 02-Farm 42-Year 3-Spring.1","Farm 42","Year 3","Spring"
"Worker 02-Farm 42-Year 3-Summer","Farm 42","Year 3","Summer"
"Worker 02-Farm 42-Year 3-Autumn","Farm 42","Year 3","Autumn"
"Worker 03-Farm 02-Year 2-Spring","Farm 02","Year 2","Spring"
"Worker 03-Farm 02-Year 2-Winter","Farm 02","Year 2","Winter"
"Worker 03-Farm 26-Year 2-Winter","Farm 26","Year 2","Winter"
"Worker 03-Farm 26-Year 2-Winter.1","Farm 26","Year 2","Winter"
"Worker 03-Farm 26-Year 3-Spring","Farm 26","Year 3","Spring"
"Worker 03-Farm 34-Year 2-Autumn","Farm 34","Year 2","Autumn"
"Worker 03-Farm 34-Year 2-Winter","Farm 34","Year 2","Winter"
"Worker 03-Farm 34-Year 3-Spring","Farm 34","Year 3","Spring"
"Worker 03-Farm 34-Year 3-Summer","Farm 34","Year 3","Summer"
"Worker 03-Farm 36-Year 2-Autumn","Farm 36","Year 2","Autumn"
"Worker 03-Farm 36-Year 3-Spring","Farm 36","Year 3","Spring"
"Worker 03-Farm 36-Year 3-Spring.1","Farm 36","Year 3","Spring"
"Worker 03-Farm 36-Year 3-Summer","Farm 36","Year 3","Summer"
"Worker 04-Farm 36-Year 2-Autumn","Farm 36","Year 2","Autumn"
"Worker 04-Farm 36-Year 3-Spring","Farm 36","Year 3","Spring"
"Worker 04-Farm 36-Year 3-Spring.1","Farm 36","Year 3","Spring"
"Worker 04-Farm 36-Year 3-Summer","Farm 36","Year 3","Summer"
"Worker 05-Farm 02-Year 3-Spring","Farm 02","Year 3","Spring"
"Worker 05-Farm 02-Year 3-Spring.1","Farm 02","Year 3","Spring"
"Worker 05-Farm 02-Year 3-Summer","Farm 02","Year 3","Summer"
"Worker 05-Farm 02-Year 3-Autumn","Farm 02","Year 3","Autumn"
"Worker 05-Farm 36-Year 2-Autumn","Farm 36","Year 2","Autumn"
"Worker 05-Farm 36-Year 3-Spring","Farm 36","Year 3","Spring"
"Worker 05-Farm 36-Year 3-Summer","Farm 36","Year 3","Summer"
"Worker 06-Farm 36-Year 2-Autumn","Farm 36","Year 2","Autumn"
"Worker 06-Farm 36-Year 3-Spring","Farm 36","Year 3","Spring"
"Worker 06-Farm 36-Year 3-Spring.1","Farm 36","Year 3","Spring"
"Cow 01-Farm 03-Year 3-Spring","Farm 03","Year 3","Spring"
"Cow 01-Farm 03-Year 3-Spring.1","Farm 03","Year 3","Spring"
"Cow 01-Farm 03-Year 3-Summer","Farm 03","Year 3","Summer"
"Cow 01-Farm 03-Year 3-Autumn","Farm 03","Year 3","Autumn"
"Cow 01-Farm 06-Year 3-Spring","Farm 06","Year 3","Spring"
"Cow 01-Farm 06-Year 3-Summer","Farm 06","Year 3","Summer"
"Cow 01-Farm 06-Year 3-Autumn","Farm 06","Year 3","Autumn"
"Cow 01-Farm 06-Year 3-Winter","Farm 06","Year 3","Winter"
"Cow 01-Farm 12-Year 3-Spring.1","Farm 12","Year 3","Spring"
"Cow 01-Farm 12-Year 3-Summer","Farm 12","Year 3","Summer"
